user_id,predict
432664,18056.199999999997
432680,25975.6
432691,22316.2
432693,27287.2
432732,15746.0
432755,17808.4
432780,25581.4
432785,15699.2
432795,10141.0
432876,11359.800000000001
432886,21535.6
432892,20890.0
432912,12356.800000000001
432951,12381.6
433025,14017.6
433042,11572.8
433049,21681.0
433057,28480.6
433059,26549.6
433085,30922.199999999997
433086,20505.800000000003
433091,25359.0
433098,12510.6
433112,28788.199999999997
433115,29097.6
433116,30913.6
433126,24046.6
433127,13731.8
433148,29521.2
433156,26817.0
433187,24654.0
433189,10297.2
433197,17838.4
433212,22647.199999999997
433223,14465.4
433248,27767.199999999997
433251,22285.6
433284,29264.0
433290,18110.6
433299,27333.4
433317,27481.0
433325,18406.2
433329,19620.4
433339,29158.6
433343,30634.6
433354,15127.0
433376,20454.4
433379,12035.6
433380,8590.199999999999
433382,30156.800000000003
433387,3447.0
433416,16668.4
433425,31040.199999999997
433445,27527.199999999997
433447,27009.2
433457,19806.0
433463,17134.4
433497,24313.0
433502,15095.4
433511,10365.4
433518,18742.8
433522,25081.2
433559,15504.800000000001
433577,2222.7999999999997
433579,31682.8
433591,27289.399999999998
433607,10083.8
433610,21343.0
433614,8817.2
433618,13249.0
433639,19815.199999999997
433646,19944.0
433651,24456.6
433664,23985.8
433673,22969.0
433678,31598.0
433686,29330.8
433703,26149.0
433706,9957.2
433775,27105.2
433785,13069.0
433791,15696.2
433808,21719.6
433820,22788.8
433832,22110.6
433864,16650.0
433877,20461.6
433918,18347.8
433921,2441.2
433924,5845.400000000001
433928,12294.800000000001
433979,27124.199999999997
433988,26911.399999999998
433993,25529.2
433998,29743.0
434040,15603.400000000001
434058,16725.4
434061,14905.4
434086,11444.4
434111,30707.0
434121,20780.0
434138,21362.4
434148,28360.6
434164,19257.8
434193,28922.0
434194,26942.6
434214,21952.0
434216,5787.8
434219,18529.2
434227,13430.8
434235,15150.0
434242,28334.2
434300,20297.2
434301,9165.6
434354,25353.2
434372,14171.0
434389,19166.4
434392,18107.2
434396,26886.0
434411,26838.800000000003
434418,24736.199999999997
434424,21541.8
434449,17132.2
434458,10595.8
434461,21104.8
434462,11766.400000000001
434468,25718.4
434489,5760.400000000001
434499,12109.0
434505,21923.800000000003
434511,11032.400000000001
434514,17079.6
434518,18081.199999999997
434577,18596.4
434608,28553.2
434611,14517.2
434622,10561.2
434632,17593.0
434634,15624.0
434638,16333.599999999999
434657,17890.8
434662,12811.0
434677,28641.4
434685,28956.6
434714,28467.6
434715,3717.2
434754,21394.800000000003
434774,10600.400000000001
434788,24635.4
434790,9818.800000000001
434791,26520.2
434816,10883.8
434821,31374.6
434847,29753.2
434856,23018.4
434896,11117.2
434902,1048.0
434928,20699.2
434959,22855.8
434975,28746.4
434977,25419.6
434979,29907.199999999997
435017,23986.6
435049,17062.6
435056,21371.800000000003
435063,15877.400000000001
435064,16167.800000000001
435080,15965.6
435095,13645.8
435104,14916.8
435134,24778.0
435144,29867.0
435146,18729.8
435155,24289.0
435165,10313.2
435172,18923.6
435200,21035.0
435207,14454.2
435212,17270.8
435217,15543.0
435230,12050.8
435252,23669.8
435289,23495.6
435336,3357.8
435343,25853.0
435348,28165.399999999998
435353,13742.2
435387,13516.6
435400,22277.8
435426,25075.6
435439,10190.4
435452,12523.8
435466,26127.4
435469,28750.199999999997
435494,20660.2
435518,15914.2
435520,15716.4
435521,24094.6
435587,30104.6
435589,28225.399999999998
435627,10002.2
435632,16509.4
435643,15150.8
435696,20830.6
435726,21031.6
435730,25968.8
435739,25624.0
435749,12978.8
435750,15706.4
435753,8718.8
435754,4268.4
435756,12397.2
435801,22293.6
435834,8294.2
435844,19983.2
435859,15471.8
435871,13968.2
435902,4047.8
435943,30646.8
435949,29783.6
435986,26806.2
435990,29779.6
436030,27774.2
436040,3799.6000000000004
436043,6341.8
436046,17261.0
436053,9323.400000000001
436076,22977.800000000003
436096,20039.6
436102,28152.6
436115,4816.0
436154,14549.8
436156,16520.199999999997
436176,5752.0
436186,8155.0
436192,16968.8
436198,14395.2
436208,10923.0
436221,29195.600000000002
436247,23844.4
436279,16351.4
436302,23905.6
436305,12729.0
436314,8145.6
436324,24634.6
436348,20264.2
436352,27872.8
436359,17866.4
436394,19564.0
436427,12038.4
436457,3415.2
436465,10970.6
436486,6054.599999999999
436497,8851.6
436509,5277.6
436518,19772.6
436527,5386.200000000001
436545,9990.6
436546,18908.8
436556,12920.599999999999
436572,25977.4
436586,10626.0
436587,26164.0
436592,22300.0
436612,17585.800000000003
436627,21820.6
436632,26929.199999999997
436660,20379.4
436661,12330.4
436662,27145.0
436720,25295.0
436765,27383.2
436825,24026.8
436834,28717.800000000003
436853,4965.4
436864,25032.8
436876,15963.0
436915,8289.2
436941,30338.6
436949,16479.4
436952,24450.6
436992,30343.0
437001,30755.4
437008,28689.0
437043,21244.0
437045,30211.6
437050,21318.0
437056,22469.399999999998
437069,18358.399999999998
437080,26533.4
437085,30619.6
437092,15972.0
437111,19133.0
437122,14512.8
437124,23696.6
437129,21263.8
437132,11953.8
437179,27900.4
437180,20690.6
437195,21231.4
437222,28839.6
437224,20772.4
437277,23378.2
437302,16755.6
437326,21181.0
437339,14211.2
437341,13995.600000000002
437392,20580.4
437404,10293.6
437405,5304.6
437444,22729.6
437459,31908.6
437486,1257.8
437500,24730.6
437508,14370.4
437512,5486.8
437522,12801.4
437528,19364.6
437540,22600.6
437556,22940.0
437590,22432.800000000003
437598,19763.800000000003
437632,4556.6
437640,23464.0
437644,10341.8
437684,13467.2
437689,8338.2
437699,14084.599999999999
437710,16897.0
437743,1871.0
437748,23195.0
437750,12696.2
437752,2633.7999999999997
437759,13231.2
437793,12672.2
437840,410.8
437843,11159.6
437864,852.2
437894,11302.2
437900,24375.2
437923,3918.8
437976,14065.0
437984,23308.4
438000,29540.0
438025,31154.199999999997
438042,14891.400000000001
438050,20148.4
438062,20965.0
438096,17391.6
438099,28594.0
438105,19873.6
438109,27233.6
438110,26128.6
438117,23969.6
438129,19823.4
438131,9727.2
438132,22995.4
438148,20988.2
438150,15856.600000000002
438154,26575.199999999997
438182,15769.599999999999
438217,3452.6000000000004
438233,24364.6
438256,8834.6
438260,21442.6
438277,10868.400000000001
438282,22494.6
438299,22364.2
438325,12839.800000000001
438342,7307.0
438343,17043.8
438372,19973.6
438388,21385.4
438397,26575.6
438403,16828.0
438428,11290.8
438432,2162.2
438437,27834.4
438439,1280.8000000000002
438451,2142.3999999999996
438480,16868.800000000003
438483,25884.6
438494,26602.2
438498,11567.6
438517,21752.2
438537,23438.2
438540,24732.4
438606,9895.8
438647,3279.3999999999996
438687,25627.0
438693,19403.800000000003
438696,19312.0
438718,20278.0
438736,15330.8
438749,24985.6
438758,25985.2
438846,25158.0
438865,21806.2
438887,3173.8
438895,14405.2
438902,28072.6
438919,27706.6
438921,27549.600000000002
438925,22774.4
438942,15721.0
438972,28291.600000000002
438986,29093.800000000003
438996,3047.6
439024,12977.8
439030,25263.0
439032,29191.199999999997
439058,7940.200000000001
439063,542.2
439079,20862.6
439103,28844.4
439144,29595.0
439158,6891.8
439177,12585.2
439232,6694.2
439250,31072.0
439257,8502.0
439311,15484.0
439318,17741.0
439358,22199.0
439364,3623.7999999999997
439373,15702.0
439377,16663.0
439385,21693.4
439399,24002.800000000003
439404,17524.2
439413,25658.2
439429,30464.399999999998
439475,17596.6
439497,21151.6
439508,24457.6
439543,12623.2
439548,17139.2
439562,27232.199999999997
439589,13264.8
439593,25057.0
439599,13084.0
439601,7073.599999999999
439604,3178.4
439606,19318.0
439637,27531.800000000003
439651,11809.0
439654,27090.6
439698,19019.8
439737,25462.199999999997
439742,21009.2
439748,18895.399999999998
439750,20386.6
439752,23582.4
439776,28072.6
439826,28734.6
439840,20914.6
439842,16496.199999999997
439848,6809.2
439862,14393.6
439864,13238.199999999999
439884,15003.8
439905,20004.0
439907,18277.6
439918,29715.199999999997
439937,28737.199999999997
439961,26445.8
439967,20116.6
439968,16057.599999999999
439975,22379.6
440005,15768.6
440014,15759.4
440054,11351.6
440058,19890.4
440064,29255.6
440077,4071.6000000000004
440079,20966.6
440096,27553.600000000002
440106,29030.0
440109,19383.0
440119,16975.2
440120,20987.6
440138,30827.6
440148,11526.6
440154,26921.800000000003
440156,25721.4
440161,6220.200000000001
440169,15449.400000000001
440204,10726.8
440208,13444.599999999999
440213,13747.2
440226,18212.2
440227,15364.0
440232,10742.6
440241,28199.2
440246,13847.8
440270,18668.0
440288,19438.4
440300,18243.0
440303,25301.8
440348,14191.6
440422,19307.6
440437,10756.2
440443,22099.6
440466,5351.400000000001
440505,6310.799999999999
440511,12021.8
440515,8346.400000000001
440526,20165.2
440539,29106.199999999997
440566,29371.800000000003
440614,5424.400000000001
440622,27324.6
440640,24946.800000000003
440641,15850.400000000001
440649,16312.400000000001
440660,26117.2
440666,19666.4
440675,15851.0
440689,30815.0
440696,27587.2
440758,29703.4
440771,16781.0
440791,15236.6
440852,21139.4
440854,8850.2
440871,18613.8
440913,29841.0
440932,15826.599999999999
440949,14265.599999999999
440982,7654.200000000001
441019,24025.6
441024,9416.8
441037,27286.6
441087,6784.6
441112,26541.8
441119,20441.8
441128,22124.8
441145,26613.6
441177,14080.599999999999
441185,21834.8
441200,22559.2
441243,24659.2
441248,24507.4
441259,25117.0
441286,18946.4
441298,19850.199999999997
441300,19847.6
441308,16205.2
441402,29561.4
441414,25519.3
441432,12366.2
441462,13545.4
441468,14625.800000000001
441484,18392.0
441490,20705.2
441495,14284.0
441518,30124.8
441524,15319.8
441538,8921.4
441544,16616.0
441549,31909.2
441557,15414.2
441567,17106.2
441571,25486.0
441599,22397.4
441610,21347.800000000003
441622,18820.199999999997
441627,2045.8
441630,24406.0
441636,12298.0
441655,28807.8
441701,22083.0
441720,21907.6
441722,18371.2
441729,12425.6
441734,26776.0
441746,10001.4
441775,16255.599999999999
441783,23450.6
441791,27780.2
441801,27763.600000000002
441815,24086.2
441825,26403.6
441835,17860.8
441842,23502.8
441847,10128.4
441850,16585.4
441851,18688.800000000003
441860,15614.0
441866,19301.8
441888,23449.6
441901,23914.6
441928,18590.800000000003
441959,22722.199999999997
441960,11119.6
441961,24937.4
441969,20854.8
441972,19850.8
441975,15088.800000000001
441982,23324.0
441996,1139.2
442004,9293.6
442008,31382.199999999997
442010,25599.6
442014,26873.8
442015,25246.0
442025,23695.2
442060,14624.8
442167,26574.0
442176,18080.6
442193,26861.4
442202,19130.8
442204,20751.4
442211,24521.6
442212,10509.6
442213,16297.6
442219,19398.2
442221,20601.4
442240,343.6
442247,14085.0
442259,10798.800000000001
442262,10396.2
442270,11163.8
442281,14578.0
442286,24073.0
442308,10579.6
442318,12654.8
442321,30380.0
442357,21842.4
442378,17083.8
442391,4662.0
442399,17325.8
442410,25890.0
442414,19744.0
442419,17791.0
442429,12081.2
442461,20787.199999999997
442475,18466.8
442481,20197.8
442496,18055.6
442500,24106.4
442551,30399.8
442563,2867.8
442589,30819.0
442631,18615.6
442639,20889.199999999997
442643,21713.4
442660,16587.2
442672,5194.0
442687,19712.6
442732,21997.0
442737,1925.6
442739,11253.2
442761,28547.6
442783,29409.800000000003
442803,2840.8
442810,24508.2
442823,30266.6
442828,20707.4
442839,4882.4
442870,27548.6
442873,9369.8
442890,9556.4
442907,19715.6
442918,27237.8
442921,28014.8
442976,25292.0
442981,23240.2
443023,26135.0
443049,24485.800000000003
443068,19667.6
443081,29828.0
443096,25313.4
443098,26732.2
443102,21363.199999999997
443106,26859.2
443111,7257.800000000001
443119,28145.4
443128,28478.0
443134,11760.2
443149,27521.800000000003
443150,28357.800000000003
443230,30474.199999999997
443234,21059.6
443257,24220.4
443260,13608.8
443276,21582.8
443305,30675.399999999998
443308,19252.8
443311,25843.0
443341,21671.4
443350,17130.2
443365,16687.6
443402,17730.0
443408,24099.0
443409,7493.0
443435,16050.199999999999
443464,17315.8
443486,16750.0
443516,27624.6
443530,18611.199999999997
443547,26483.0
443575,10361.199999999999
443583,11141.6
443619,31081.6
443647,29797.4
443654,11109.0
443692,30421.0
443693,27423.8
443715,14508.2
443719,17715.0
443735,7451.8
443738,4360.4
443743,10920.4
443763,22255.0
443773,25559.0
443803,29095.6
443828,23826.399999999998
443841,29321.0
443844,28763.6
443857,21486.6
443879,14475.4
443942,29874.600000000002
443951,9780.8
443975,24233.199999999997
443989,21095.4
444029,31424.4
444054,15934.599999999999
444080,26249.4
444141,26457.2
444145,18283.4
444178,18428.6
444192,24921.6
444203,30083.6
444214,28549.0
444236,16306.6
444238,7214.8
444240,20378.800000000003
444260,29323.0
444268,18685.6
444288,28812.6
444329,24242.6
444359,29986.399999999998
444367,13025.0
444373,10742.199999999999
444385,30563.6
444388,28697.4
444432,31660.199999999997
444446,15418.8
444462,24515.6
444467,28251.6
444469,7986.0
444496,28541.800000000003
444516,15520.2
444522,27526.800000000003
444526,21260.4
444567,8209.4
444642,19124.800000000003
444659,25215.199999999997
444666,30526.6
444705,7642.4
444717,16372.0
444801,28715.0
444830,7025.4
444835,12023.0
444851,14808.199999999999
444877,17006.0
444901,30983.399999999998
444913,28726.8
444919,10980.2
444921,13961.0
444925,22422.4
444933,13231.4
444940,21786.2
444948,9986.400000000001
444952,16048.800000000001
444982,30142.0
444995,19204.4
445018,25452.6
445022,4028.6
445029,26480.0
445031,25228.0
445033,23370.4
445075,21602.2
445088,17267.8
445097,21484.399999999998
445106,29140.6
445168,29438.0
445175,26231.199999999997
445186,14842.599999999999
445189,18319.4
445222,19148.0
445224,18597.4
445258,28251.199999999997
445268,28285.8
445278,16523.6
445342,28965.199999999997
445358,4088.2
445366,16893.8
445370,17843.0
445375,23402.2
445380,21020.6
445385,24845.8
445398,23502.6
445444,20460.199999999997
445468,31224.4
445470,25784.2
445482,14080.6
445494,4123.6
445499,5202.8
445526,9735.400000000001
445554,23252.6
445558,21917.0
445615,25419.2
445630,28910.4
445651,23127.199999999997
445653,11250.2
445685,15881.8
445700,15121.0
445714,22384.199999999997
445756,12842.199999999999
445762,22575.2
445782,19377.4
445831,28808.800000000003
445846,24013.0
445873,15599.8
445881,9047.8
445892,22307.800000000003
445928,14142.199999999999
445939,18365.8
445978,17706.4
445992,27081.0
446001,6266.2
446038,17825.0
446047,17443.6
446071,25828.0
446082,30526.6
446095,371.20000000000005
446117,17454.6
446141,31265.6
446143,17842.2
446148,26917.399999999998
446155,27868.8
446172,31024.600000000002
446206,21615.199999999997
446208,4368.8
446230,5391.0
446240,20194.4
446252,19929.8
446278,23384.4
446303,27180.0
446306,31395.2
446308,23552.0
446311,12751.6
446332,23632.4
446386,12907.2
446397,4075.4
446398,21469.0
446407,27729.2
446408,12687.2
446425,463.0
446434,23063.0
446470,29653.0
446477,23053.6
446535,5524.0
446541,21390.4
446543,5547.8
446570,29803.6
446576,24300.8
446584,25868.800000000003
446595,30283.4
446600,26185.4
446606,13726.8
446608,26876.0
446615,30896.0
446654,15327.2
446700,28393.800000000003
446708,14191.4
446721,4804.4
446736,30335.4
446740,18567.4
446757,17176.4
446768,31133.800000000003
446806,26877.600000000002
446815,3497.0
446820,25328.800000000003
446860,13310.8
446880,8858.2
446897,19900.6
446916,3139.4000000000005
446918,20858.6
446925,9119.6
446952,21183.4
446964,25367.4
446989,14007.999999999998
447009,21706.4
447024,28963.800000000003
447044,7085.4
447092,17750.0
447136,1696.6
447155,23622.6
447177,26434.6
447202,8963.6
447214,28362.0
447219,31788.2
447228,13989.8
447237,6213.0
447239,23979.2
447250,10810.4
447259,13019.2
447270,19564.0
447290,1567.0
447320,23605.0
447332,9175.2
447334,21666.4
447344,23429.2
447349,27896.199999999997
447369,24148.0
447381,21719.0
447382,17564.8
447394,9437.8
447405,24394.6
447407,20601.4
447409,16004.0
447425,15878.8
447430,27155.4
447452,18144.8
447476,11490.2
447486,23897.4
447491,27499.2
447509,17999.8
447525,22102.6
447532,23377.4
447548,9014.0
447565,26452.6
447594,13127.0
447595,21068.8
447609,8377.8
447617,25675.0
447633,29993.0
447638,18692.2
447647,17929.0
447695,15476.8
447702,2552.8
447733,6122.4
447734,5628.8
447739,16200.199999999999
447756,20106.800000000003
447758,7050.2
447780,27942.800000000003
447784,22200.0
447786,10787.8
447792,19796.6
447803,21500.800000000003
447823,25054.0
447835,22573.2
447853,23461.2
447854,19695.2
447866,25898.8
447896,20187.6
447939,25002.8
447940,19891.199999999997
447950,16512.6
447973,24017.800000000003
447993,16898.6
448021,3148.4
448024,6276.0
448061,11909.6
448136,25591.6
448169,15176.0
448196,29498.2
448206,18581.6
448222,19431.2
448242,10857.2
448246,26739.0
448287,21680.199999999997
448303,30430.600000000002
448334,27884.4
448394,2594.7999999999997
448395,27676.6
448397,16991.6
448399,20627.6
448408,19226.800000000003
448411,5475.400000000001
448413,1706.1999999999998
448449,23737.6
448457,22732.2
448461,21090.4
448510,9229.6
448538,6394.2
448539,12434.2
448546,10390.4
448590,31479.8
448621,16729.6
448633,23676.2
448639,7039.0
448660,11184.0
448665,30079.0
448669,20840.4
448671,24780.0
448685,17029.8
448709,30368.4
448736,25152.2
448755,21226.0
448764,15254.199999999999
448780,25686.6
448801,22714.199999999997
448835,4797.799999999999
448853,14309.8
448865,25550.800000000003
448870,6335.0
448882,21475.6
448893,7402.400000000001
448920,22553.0
448946,29569.800000000003
448986,30275.0
448996,28408.2
449008,14326.599999999999
449030,22392.0
449062,27983.4
449081,12843.2
449111,13634.6
449184,17875.6
449199,22344.4
449247,18096.0
449261,17309.8
449279,12329.0
449337,10621.0
449360,28035.2
449361,4335.0
449363,31621.0
449392,19334.2
449397,21642.8
449405,24495.0
449406,24688.4
449415,26117.0
449419,23681.0
